data,categoria,qtd_vendas,valor_total,temperatura
2026-07-08,UNDERWARE,27,178.2,29.9
2026-07-08,LINHA NOITE,27,2338.2,29.9
2026-07-08,VESTUARIO,8,401.28,29.9
2026-07-08,EROTICA,1,38.32,29.9
2026-07-08,ACESSORIOS,1,5.9,29.9
2026-07-09,UNDERWARE,38,268.66,30.6
2026-07-09,LINHA NOITE,40,2353.2,30.6
2026-07-09,VESTUARIO,22,1209.34,30.6
2026-07-09,FITNESS,1,46.5,30.6
2026-07-09,EROTICA,2,50.72,30.6
2026-07-09,BIJU / JOIAS,1,14.22,30.6
2026-07-10,UNDERWARE,17,459.17,30.2
2026-07-10,LINHA NOITE,42,2409.96,30.2
2026-07-10,MODA PRAIA,1,71.6,30.2
2026-07-10,VESTUARIO,26,2121.08,30.2
2026-07-10,EROTICA,1,20.36,30.2
2026-07-10,BIJU / JOIAS,1,8.49,30.2
2026-07-10,ACESSORIOS,1,5.9,30.2
2026-07-11,UNDERWARE,26,711.62,30.5
2026-07-11,LINHA NOITE,22,1164.9,30.5
2026-07-11,VESTUARIO,23,3216.09,30.5
2026-07-11,BIJU / JOIAS,2,18.72,30.5
2026-07-11,ACESSORIOS,1,5.9,30.5
2026-07-12,UNDERWARE,3,35.64,29.6
2026-07-12,LINHA NOITE,1,55.67,29.6
2026-07-12,MODA PRAIA,1,29.96,29.6
2026-07-12,VESTUARIO,1,65.03,29.6
2026-07-12,ACESSORIOS,1,5.9,29.6
2026-07-13,UNDERWARE,19,109.82,29.6
2026-07-13,LINHA NOITE,13,649.35,29.6
2026-07-13,MODA PRAIA,1,63.93,29.6
2026-07-13,VESTUARIO,11,624.14,29.6
2026-07-13,EROTICA,1,3.56,29.6
2026-07-13,ACESSORIOS,1,5.9,29.6
2026-07-14,UNDERWARE,34,401.54,30.0
2026-07-14,LINHA NOITE,29,1208.43,30.0
2026-07-14,MODA PRAIA,1,41.34,30.0
2026-07-14,VESTUARIO,22,496.32,30.0
